trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
461937,14:27:00,14:29:00,117781,5,,,
461937,15:19:00,15:22:00,327206,6,,,
461937,16:47:00,16:49:00,486848,7,,1,
461937,16:58:00,16:59:00,558763,8,,1,1
461937,17:04:00,17:07:00,445536,9,,1,
461937,17:17:00,17:17:00,434568,10,,,
465922,20:20:00,20:20:00,272582,0,,,
465922,20:47:00,20:49:00,82862,1,,,
465922,21:05:00,21:09:00,506573,2,,,
465922,21:29:00,21:32:00,43014,3,,,
465922,21:47:00,21:51:00,439149,4,,,
465922,22:34:00,22:36:00,117781,5,,,
465922,23:28:00,23:31:00,375834,6,,,
465922,24:02:00,24:03:00,105904,7,,,
465922,24:58:00,25:00:00,486848,8,,1,
465922,25:14:00,25:18:00,313509,9,,1,
465922,25:25:00,25:25:00,434568,10,,,
488317,12:18:00,12:18:00,578121,0,,,
488317,12:47:00,12:49:00,82862,1,,,
488317,13:07:00,13:12:00,506573,2,,,
488317,13:24:00,13:25:00,38383,3,,1,1
488317,13:36:00,13:39:00,293264,4,,,
488317,14:27:00,14:29:00,117781,5,,,
488317,15:19:00,15:22:00,327206,6,,,
488317,16:47:00,16:49:00,486848,7,,1,
488317,16:58:00,16:59:00,558763,8,,1,1
488317,17:04:00,17:07:00,445536,9,,1,
488317,17:17:00,17:17:00,434568,10,,,
52152,16:45:00,16:45:00,206875,0,,,
52152,16:54:00,16:56:00,139710,1,,,1
52152,17:10:00,17:12:00,156044,2,,,1
52152,18:37:00,18:40:00,363614,3,,,
52152,20:05:00,20:07:00,194292,4,,,
52152,20:24:00,20:32:00,481881,5,,,
52152,20:52:00,20:54:00,506573,6,,,
52152,21:09:00,21:11:00,82862,7,,,
52152,21:41:00,21:41:00,155113,8,,,
526474,14:44:00,14:44:00,206875,0,,,
526474,14:53:00,14:56:00,139710,1,,,1
526474,15:10:00,15:12:00,156044,2,,,1
526474,16:37:00,16:40:00,363614,3,,,
526474,18:01:00,18:03:00,194292,4,,,
526474,18:21:00,18:23:00,43014,5,,,
526474,18:50:00,18:52:00,506573,6,,,
526474,19:07:00,19:09:00,82862,7,,,
526474,19:35:00,19:37:00,272582,8,,,
526474,20:56:00,20:56:00,305517,9,,,
530302,20:19:00,20:19:00,272582,0,,,
530302,20:46:00,20:48:00,82862,1,,,
530302,21:05:00,21:09:00,506573,2,,,
530302,21:29:00,21:32:00,43014,3,,,
530302,21:47:00,21:51:00,439149,4,,,
530302,22:35:00,22:37:00,117781,5,,,
530302,23:29:00,23:32:00,375834,6,,,
530302,24:03:00,24:04:00,105904,7,,,
530302,24:59:00,25:01:00,486848,8,,1,
530302,25:15:00,25:19:00,313509,9,,1,
530302,25:26:00,25:26:00,434568,10,,,
53542,18:44:00,18:44:00,425803,0,,,
53542,18:54:00,18:56:00,139710,1,,,1
53542,19:10:00,19:12:00,156044,2,,,1
53542,20:37:00,20:40:00,240187,3,,,
53542,22:00:00,22:02:00,194292,4,,,
53542,22:18:00,22:23:00,43014,5,,1,1
53542,23:04:00,23:06:00,80629,6,,,
53542,23:31:00,23:31:00,535974,7,,,
540037,18:44:00,18:44:00,425803,0,,,
540037,18:54:00,18:56:00,139710,1,,,1
540037,19:10:00,19:12:00,156044,2,,,1
540037,20:37:00,20:47:00,240187,3,,,
540037,23:02:00,23:06:00,43014,4,,,
540037,23:34:00,23:36:00,506573,5,,,
540037,23:52:00,23:54:00,82862,6,,,
540037,24:24:00,24:27:00,535974,7,,,
540037,25:00:00,25:08:00,463765,8,,,
540037,25:21:00,25:23:00,70329,9,,,
540037,25:37:00,25:39:00,471924,10,,,
540037,25:52:00,25:52:00,305517,11,,,
574312,12:19:00,12:19:00,460591,0,,,
574312,12:45:00,12:47:00,82862,1,,,
574312,13:08:00,13:10:00,506573,2,,,
574312,13:18:00,13:18:00,38383,3,,1,1
574312,13:27:00,13:29:00,293264,4,,,
574312,14:27:00,14:29:00,117781,5,,,
574312,15:19:00,15:22:00,327206,6,,,
574312,16:47:00,16:49:00,486848,7,,1,
574312,16:58:00,16:59:00,558763,8,,1,1
574312,17:04:00,17:07:00,445536,9,,1,
574312,17:17:00,17:17:00,434568,10,,,
574848,12:44:00,12:44:00,206875,0,,,
574848,12:53:00,12:56:00,139710,1,,,1
574848,13:10:00,13:12:00,156044,2,,,1
574848,14:37:00,14:40:00,363614,3,,,
574848,16:06:00,16:08:00,194292,4,,,
574848,16:25:00,16:28:00,575357,5,,,
574848,16:50:00,16:52:00,506573,6,,,
574848,17:06:00,17:08:00,82862,7,,,
574848,17:38:00,17:38:00,272582,8,,,
57799,18:44:00,18:44:00,425803,0,,,
57799,18:54:00,18:56:00,139710,1,,,1
57799,19:10:00,19:12:00,156044,2,,,1
57799,20:37:00,20:40:00,240187,3,,,
57799,22:02:00,22:04:00,194292,4,,,
57799,22:20:00,22:24:00,43014,5,,,
57799,22:52:00,22:54:00,506573,6,,,
57799,23:10:00,23:12:00,82862,7,,,
57799,23:42:00,23:42:00,535974,8,,,
581325,18:44:00,18:44:00,425803,0,,,
581325,18:54:00,18:56:00,139710,1,,,1
581325,19:10:00,19:12:00,156044,2,,,1
581325,20:37:00,20:40:00,240187,3,,,
581325,22:09:00,22:11:00,194292,4,,,
581325,22:26:00,22:29:00,43014,5,,,
581325,22:50:00,22:52:00,506573,6,,,
581325,23:08:00,23:10:00,82862,7,,,
581325,23:40:00,23:40:00,535974,8,,,
613839,20:20:00,20:20:00,272582,0,,,
613839,20:47:00,20:49:00,82862,1,,,
613839,21:05:00,21:09:00,506573,2,,,
613839,21:33:00,21:35:00,43014,3,,,
613839,21:53:00,21:55:00,439149,4,,,
613839,22:34:00,22:36:00,117781,5,,,
613839,23:28:00,23:28:00,375834,6,,,
623518,18:44:00,18:44:00,425803,0,,,
623518,18:54:00,18:56:00,139710,1,,,1
623518,19:10:00,19:12:00,156044,2,,,1
623518,20:37:00,20:40:00,240187,3,,,
623518,22:00:00,22:02:00,194292,4,,,
623518,22:18:00,22:22:00,43014,5,,,
623518,22:50:00,22:52:00,506573,6,,,
623518,23:08:00,23:10:00,82862,7,,,
623518,23:37:00,23:39:00,460591,8,,,
623518,25:18:00,25:18:00,305517,9,,,
641905,18:44:00,18:44:00,425803,0,,,
641905,18:54:00,18:56:00,139710,1,,,1
641905,19:10:00,19:12:00,156044,2,,,1
641905,20:37:00,20:40:00,240187,3,,,
641905,22:55:00,22:58:00,43014,4,,,
641905,23:17:00,23:19:00,506573,5,,,
641905,23:34:00,23:36:00,82862,6,,,
641905,24:03:00,24:06:00,535974,7,,,
641905,24:12:00,24:12:00,407257,8,,1,1
641905,24:31:00,24:33:00,463765,9,,,
641905,24:45:00,24:47:00,70329,10,,,
641905,25:00:00,25:02:00,471924,11,,,
641905,25:15:00,25:15:00,305517,12,,,
655118,16:45:00,16:45:00,206875,0,,,
655118,16:54:00,16:56:00,139710,1,,,1
655118,17:10:00,17:12:00,156044,2,,,1
655118,18:37:00,18:40:00,363614,3,,,
655118,20:21:00,20:23:00,481881,4,,,
655118,20:50:00,20:52:00,506573,5,,,
655118,21:07:00,21:09:00,82862,6,,,
655118,21:41:00,21:41:00,155113,7,,,
67328,14:21:00,14:21:00,272582,0,,,
67328,14:48:00,14:50:00,82862,1,,,
67328,15:07:00,15:12:00,506573,2,,,
67328,15:36:00,15:39:00,293264,3,,,
67328,16:27:00,16:29:00,117781,4,,,
67328,17:18:00,17:21:00,327206,5,,,
67328,18:47:00,18:49:00,486848,6,,1,
67328,19:02:00,19:06:00,313509,7,,1,
67328,19:13:00,19:13:00,434568,8,,,
675113,06:44:00,06:44:00,206875,0,,,
675113,06:54:00,06:56:00,139710,1,,,1
675113,07:10:00,07:12:00,156044,2,,,1
675113,08:37:00,08:40:00,363614,3,,,
675113,10:04:00,10:08:00,194292,4,,,
675113,10:25:00,10:28:00,481881,5,,,
675113,10:50:00,10:52:00,506573,6,,,
675113,11:07:00,11:09:00,82862,7,,,
675113,11:37:00,11:37:00,272582,8,,,
692094,20:19:00,20:19:00,272582,0,,,
692094,20:46:00,20:48:00,82862,1,,,
692094,21:05:00,21:09:00,506573,2,,,
692094,21:29:00,21:32:00,43014,3,,,
692094,21:47:00,21:51:00,439149,4,,,
692094,22:35:00,22:37:00,117781,5,,,
692094,23:44:00,23:44:00,375834,6,,,
704065,05:07:00,05:07:00,305517,0,,,
704065,05:51:00,05:53:00,481958,1,,1,1
704065,06:21:00,06:23:00,73502,2,,,
704065,06:47:00,06:49:00,82862,3,,,
704065,07:07:00,07:10:00,506573,4,,,
704065,07:30:00,07:33:00,365073,5,,,
704065,07:48:00,07:50:00,194292,6,,,
704065,08:26:00,08:30:00,117781,7,,,
704065,09:20:00,09:23:00,327206,8,,,
704065,10:48:00,10:50:00,486848,9,,1,
704065,11:03:00,11:07:00,313509,10,,1,
704065,11:14:00,11:14:00,434568,11,,,
737068,05:07:00,05:07:00,305517,0,,,
737068,05:47:00,05:49:00,115096,1,,,
737068,06:14:00,06:17:00,73552,2,,,
737068,06:47:00,06:49:00,82862,3,,,
737068,07:06:00,07:11:00,506573,4,,,
737068,07:33:00,07:35:00,365073,5,,,
737068,07:51:00,07:57:00,194292,6,,,
737068,08:27:00,08:29:00,117781,7,,,
737068,09:19:00,09:22:00,327206,8,,,
737068,10:47:00,10:49:00,486848,9,,1,
737068,11:02:00,11:06:00,313509,10,,1,
737068,11:13:00,11:13:00,434568,11,,,
768657,14:21:00,14:21:00,272582,0,,,
768657,14:48:00,14:50:00,82862,1,,,
768657,15:05:00,15:08:00,506573,2,,,
768657,15:15:00,15:19:00,38383,3,,1,1
768657,15:29:00,15:32:00,293264,4,,,
768657,16:26:00,16:29:00,117781,5,,,
768657,17:18:00,17:21:00,327206,6,,,
768657,18:47:00,18:49:00,486848,7,,1,
768657,19:02:00,19:06:00,313509,8,,1,
768657,19:13:00,19:13:00,434568,9,,,
784262,04:45:00,04:45:00,206875,0,,,
784262,04:53:00,04:57:00,530358,1,,,1
784262,05:09:00,05:11:00,156044,2,,,1
784262,06:37:00,06:40:00,383087,3,,,
784262,08:02:00,08:04:00,194292,4,,,
784262,08:22:00,08:25:00,481881,5,,,
784262,08:50:00,08:52:00,506573,6,,,
784262,09:07:00,09:09:00,82862,7,,,
784262,09:44:00,09:44:00,272582,8,,,
809809,14:44:00,14:44:00,206875,0,,,
809809,14:53:00,14:56:00,139710,1,,,1
809809,15:10:00,15:12:00,156044,2,,,1
809809,16:37:00,16:40:00,363614,3,,,
809809,18:05:00,18:07:00,194292,4,,,
809809,18:22:00,18:24:00,43014,5,,,
809809,18:50:00,18:52:00,506573,6,,,
809809,19:07:00,19:09:00,82862,7,,,
809809,19:35:00,19:37:00,272582,8,,,
809809,20:56:00,20:56:00,305517,9,,,
812730,20:20:00,20:20:00,272582,0,,,
812730,20:47:00,20:49:00,82862,1,,,
812730,21:05:00,21:09:00,506573,2,,,
812730,21:33:00,21:35:00,43014,3,,,
812730,21:53:00,21:55:00,439149,4,,,
812730,22:34:00,22:36:00,117781,5,,,
812730,23:28:00,23:31:00,375834,6,,,
812730,24:02:00,24:03:00,105904,7,,,
812730,24:58:00,25:00:00,486848,8,,1,
812730,25:14:00,25:18:00,313509,9,,1,
812730,25:25:00,25:25:00,434568,10,,,
826758,06:17:00,06:17:00,73552,0,,,
826758,06:47:00,06:49:00,82862,1,,,
826758,07:06:00,07:11:00,506573,2,,,
826758,07:33:00,07:35:00,365073,3,,,
826758,07:51:00,07:57:00,194292,4,,,
826758,08:27:00,08:29:00,117781,5,,,
826758,09:19:00,09:22:00,327206,6,,,
826758,10:47:00,10:49:00,486848,7,,1,
826758,11:02:00,11:06:00,313509,8,,1,
826758,11:13:00,11:13:00,434568,9,,,
830699,20:20:00,20:20:00,272582,0,,,
830699,20:47:00,20:49:00,82862,1,,,
830699,21:05:00,21:09:00,506573,2,,,
830699,21:33:00,21:35:00,43014,3,,,
830699,22:00:00,22:02:00,439149,4,,,
830699,22:34:00,22:36:00,117781,5,,,
830699,23:28:00,23:31:00,375834,6,,,
830699,24:02:00,24:03:00,105904,7,,,
830699,24:58:00,25:00:00,486848,8,,1,
830699,25:14:00,25:18:00,313509,9,,1,
830699,25:25:00,25:25:00,434568,10,,,
867964,18:44:00,18:44:00,425803,0,,,
867964,18:54:00,18:56:00,139710,1,,,1
867964,19:10:00,19:12:00,156044,2,,,1
867964,20:37:00,20:40:00,240187,3,,,
867964,22:05:00,22:07:00,194292,4,,,
867964,22:23:00,22:26:00,43014,5,,,
867964,22:50:00,22:52:00,506573,6,,,
867964,23:08:00,23:10:00,82862,7,,,
867964,23:40:00,23:43:00,535974,8,,,
867964,24:16:00,24:24:00,463765,9,,,
867964,24:37:00,24:39:00,70329,10,,,
867964,24:53:00,24:55:00,471924,11,,,
867964,25:08:00,25:08:00,305517,12,,,
876349,05:06:00,05:06:00,305517,0,,,
876349,05:46:00,05:48:00,115096,1,,,
876349,06:13:00,06:16:00,73552,2,,,
876349,06:46:00,06:48:00,82862,3,,,
876349,07:06:00,07:09:00,506573,4,,,
876349,07:29:00,07:32:00,365073,5,,,
876349,07:47:00,07:49:00,194292,6,,,
876349,08:25:00,08:29:00,117781,7,,,
876349,09:19:00,09:22:00,327206,8,,,
876349,10:47:00,10:49:00,486848,9,,1,
876349,11:02:00,11:06:00,313509,10,,1,
876349,11:13:00,11:13:00,434568,11,,,
901152,06:44:00,06:44:00,206875,0,,,
901152,06:54:00,06:56:00,139710,1,,,1
901152,07:10:00,07:12:00,156044,2,,,1
901152,08:37:00,08:40:00,363614,3,,,
901152,10:05:00,10:07:00,194292,4,,,
901152,10:24:00,10:26:00,481881,5,,,
901152,10:50:00,10:52:00,506573,6,,,
901152,11:07:00,11:09:00,82862,7,,,
901152,11:37:00,11:37:00,272582,8,,,
904372,16:45:00,16:45:00,206875,0,,,
904372,16:54:00,16:56:00,139710,1,,,1
904372,17:10:00,17:12:00,156044,2,,,1
904372,18:37:00,18:40:00,363614,3,,,
904372,20:06:00,20:08:00,194292,4,,,
904372,20:25:00,20:27:00,481881,5,,,
904372,20:50:00,20:52:00,506573,6,,,
904372,21:07:00,21:09:00,82862,7,,,
904372,21:41:00,21:41:00,155113,8,,,
917731,12:44:00,12:44:00,206875,0,,,
917731,12:53:00,12:56:00,139710,1,,,1
917731,13:10:00,13:12:00,156044,2,,,1
917731,14:37:00,14:40:00,363614,3,,,
917731,16:07:00,16:09:00,194292,4,,,
917731,16:36:00,16:40:00,575357,5,,,
917731,16:59:00,17:01:00,506573,6,,,
917731,17:16:00,17:18:00,82862,7,,,
917731,17:46:00,17:46:00,272582,8,,,
931386,06:40:00,06:40:00,383087,0,,,
931386,08:05:00,08:07:00,194292,1,,,
931386,08:24:00,08:27:00,481881,2,,,
931386,08:50:00,08:52:00,506573,3,,,
931386,09:07:00,09:09:00,82862,4,,,
931386,09:44:00,09:44:00,272582,5,,,
932834,18:44:00,18:44:00,425803,0,,,
932834,18:54:00,18:56:00,139710,1,,,1
932834,19:10:00,19:12:00,156044,2,,,1
932834,20:37:00,20:40:00,240187,3,,,
932834,22:00:00,22:02:00,194292,4,,,
932834,22:18:00,22:22:00,43014,5,,,
932834,22:50:00,22:52:00,506573,6,,,
932834,23:08:00,23:10:00,82862,7,,,
932834,23:37:00,23:39:00,73502,8,,,
932834,24:59:00,24:59:00,305517,9,,,
947082,20:20:00,20:20:00,272582,0,,,
947082,20:47:00,20:49:00,82862,1,,,
947082,21:05:00,21:09:00,506573,2,,,
947082,21:33:00,21:35:00,43014,3,,,
947082,22:00:00,22:02:00,439149,4,,,
947082,22:34:00,22:36:00,117781,5,,,
947082,23:28:00,23:28:00,375834,6,,,
974220,18:44:00,18:44:00,425803,0,,,
974220,18:54:00,18:56:00,139710,1,,,1
974220,19:10:00,19:12:00,156044,2,,,1
974220,20:37:00,20:40:00,240187,3,,,
974220,22:00:00,22:02:00,194292,4,,,
974220,22:18:00,22:22:00,43014,5,,,
974220,22:50:00,22:52:00,506573,6,,,
974220,23:08:00,23:10:00,82862,7,,,
974220,23:40:00,23:43:00,535974,8,,,
974220,24:16:00,24:24:00,463765,9,,,
974220,24:37:00,24:39:00,70329,10,,,
974220,24:53:00,24:55:00,471924,11,,,
974220,25:08:00,25:08:00,305517,12,,,
989428,18:44:00,18:44:00,425803,0,,,
989428,18:54:00,18:56:00,139710,1,,,1
989428,19:10:00,19:12:00,156044,2,,,1
989428,20:37:00,20:40:00,240187,3,,,
989428,22:05:00,22:07:00,194292,4,,,
989428,22:24:00,22:26:00,43014,5,,,
989428,22:50:00,22:52:00,506573,6,,,
989428,23:08:00,23:10:00,82862,7,,,
989428,23:40:00,23:43:00,535974,8,,,
989428,24:16:00,24:24:00,463765,9,,,
989428,24:37:00,24:39:00,70329,10,,,
989428,24:53:00,24:55:00,471924,11,,,
989428,25:08:00,25:08:00,305517,12,,,
1032796,06:36:00,06:36:00,43014,0,,,
1032796,06:55:00,06:57:00,506573,1,,,
1032796,07:12:00,07:14:00,82862,2,,,
1032796,07:26:00,07:27:00,54997,3,,,
1032796,07:47:00,07:53:00,532405,4,,,
1032796,08:12:00,08:14:00,344899,5,,,
1032796,08:46:00,08:48:00,305517,6,,,
1032796,09:39:00,09:42:00,625710,7,,,
1032796,09:58:00,10:01:00,118753,8,,,
1032796,10:13:00,10:22:00,133250,9,,,
1032796,10:37:00,10:38:00,554717,10,,,
1032796,11:28:00,11:31:00,339962,11,,,
1032796,12:24:00,12:27:00,394600,12,,,
1032796,12:59:00,13:01:00,462933,13,,,
1032796,13:42:00,13:42:00,540508,14,,,
1109758,06:37:00,06:37:00,43014,0,,,
1109758,06:56:00,06:58:00,506573,1,,,
1109758,07:13:00,07:15:00,82862,2,,,
1109758,07:27:00,07:28:00,54997,3,,,
1109758,08:46:00,08:48:00,305517,4,,,
1109758,09:39:00,09:42:00,625710,5,,,
1109758,09:58:00,10:01:00,118753,6,,,
1109758,10:13:00,10:19:00,133250,7,,,
1109758,11:38:00,11:40:00,339962,8,,,
1109758,12:34:00,12:37:00,394600,9,,,
1109758,13:13:00,13:15:00,462933,10,,,
1109758,14:01:00,14:01:00,540508,11,,,
1123701,16:18:00,16:18:00,500453,0,,,
1123701,16:56:00,16:58:00,399373,1,,,
1123701,17:33:00,17:36:00,322618,2,,,
1123701,18:27:00,18:31:00,339962,3,,,
1123701,19:18:00,19:19:00,554717,4,,,
1123701,19:36:00,19:42:00,447236,5,,,
1123701,19:55:00,19:55:00,150679,6,,,
1123701,20:15:00,20:17:00,625710,7,,,
1123701,21:08:00,21:10:00,305517,8,,,
1123701,22:08:00,22:10:00,272582,9,,,
1123701,22:25:00,22:26:00,470678,10,,,
1123701,22:39:00,22:41:00,277105,11,,,
1123701,22:56:00,22:58:00,506573,12,,,
1123701,23:18:00,23:18:00,575357,13,,,
1130186,16:19:00,16:19:00,500453,0,,,
1130186,16:57:00,16:59:00,399373,1,,,
1130186,17:34:00,17:37:00,322618,2,,,
1130186,18:28:00,18:32:00,339962,3,,,
1130186,19:19:00,19:20:00,554717,4,,,
1130186,19:37:00,19:43:00,447236,5,,,
1130186,22:33:00,22:33:00,575357,6,,,
11489,06:14:00,06:14:00,226781,0,,,
11489,06:32:00,06:34:00,656831,1,,1,1
11489,09:58:00,10:01:00,189861,2,,1,
11489,10:12:00,10:12:00,565418,3,,,
1179525,16:18:00,16:18:00,500453,0,,,
1179525,16:56:00,16:58:00,399373,1,,,
1179525,17:33:00,17:36:00,322618,2,,,
1179525,18:27:00,18:31:00,339962,3,,,
1179525,19:18:00,19:19:00,554717,4,,,
1179525,19:36:00,19:42:00,447236,5,,,
1179525,19:55:00,19:58:00,118753,6,,,
1179525,20:18:00,20:20:00,625710,7,,,
1179525,21:11:00,21:13:00,305517,8,,,
1179525,21:43:00,21:45:00,115096,9,,,
1179525,22:05:00,22:10:00,532405,10,,,
1179525,22:28:00,22:29:00,470678,11,,,
1179525,22:42:00,22:44:00,277105,12,,,
1179525,22:59:00,23:01:00,506573,13,,,
1179525,23:21:00,23:21:00,575357,14,,,
133357,15:59:00,15:59:00,28427,0,,,
133357,16:35:00,16:37:00,399373,1,,,
133357,17:09:00,17:12:00,322618,2,,,
133357,18:11:00,18:13:00,339962,3,,,
133357,19:36:00,19:42:00,447236,4,,,
133357,19:55:00,19:58:00,118753,5,,,
133357,20:18:00,20:20:00,625710,6,,,
133357,21:11:00,21:13:00,305517,7,,,
133357,22:25:00,22:27:00,532405,8,,,
133357,22:47:00,22:48:00,470678,9,,,
133357,23:02:00,23:04:00,277105,10,,,
133357,23:23:00,23:25:00,506573,11,,,
133357,23:47:00,23:47:00,575357,12,,,
1446604,15:59:00,15:59:00,500453,0,,,
1446604,16:35:00,16:37:00,399373,1,,,
1446604,17:09:00,17:12:00,322618,2,,,
1446604,18:11:00,18:13:00,339962,3,,,
1446604,19:36:00,19:42:00,447236,4,,,
1446604,19:55:00,19:58:00,118753,5,,,
1446604,20:18:00,20:20:00,625710,6,,,
1446604,21:11:00,21:13:00,305517,7,,,
1446604,21:43:00,21:45:00,115096,8,,,
1446604,22:05:00,22:10:00,532405,9,,,
1446604,22:28:00,22:29:00,470678,10,,,
1446604,22:42:00,22:44:00,277105,11,,,
1446604,22:59:00,23:01:00,506573,12,,,
1446604,23:21:00,23:21:00,575357,13,,,
19034,15:59:00,15:59:00,500453,0,,,
19034,16:35:00,16:37:00,399373,1,,,
19034,17:09:00,17:12:00,322618,2,,,
19034,18:11:00,18:13:00,339962,3,,,
19034,19:36:00,19:42:00,447236,4,,,
19034,19:55:00,19:58:00,118753,5,,,
19034,20:18:00,20:20:00,625710,6,,,
19034,21:11:00,21:13:00,305517,7,,,
19034,22:25:00,22:27:00,532405,8,,,
19034,22:47:00,22:48:00,470678,9,,,
19034,23:02:00,23:04:00,277105,10,,,
19034,23:23:00,23:25:00,506573,11,,,
19034,23:47:00,23:47:00,575357,12,,,
197751,06:14:00,06:14:00,226781,0,,,
197751,06:39:00,06:41:00,363175,1,,,
197751,06:52:00,06:54:00,666616,2,,,
197751,07:11:00,07:14:00,313246,3,,1,1
197751,09:51:00,09:54:00,189861,4,,1,
197751,10:05:00,10:05:00,565418,5,,,
218422,16:18:00,16:18:00,500453,0,,,
218422,16:56:00,16:58:00,399373,1,,,
218422,17:33:00,17:36:00,322618,2,,,
218422,18:27:00,18:31:00,339962,3,,,
218422,19:18:00,19:19:00,554717,4,,,
218422,19:36:00,19:42:00,447236,5,,,
218422,19:55:00,19:58:00,150679,6,,,
218422,20:18:00,20:20:00,625710,7,,,
218422,21:11:00,21:13:00,305517,8,,,
218422,21:43:00,21:45:00,115096,9,,,
218422,22:05:00,22:10:00,532405,10,,,
218422,22:28:00,22:29:00,470678,11,,,
218422,22:42:00,22:44:00,277105,12,,,
218422,22:59:00,23:01:00,506573,13,,,
218422,23:21:00,23:21:00,575357,14,,,
238542,06:14:00,06:14:00,226781,0,,,
238542,06:39:00,06:41:00,363175,1,,,
238542,06:52:00,06:54:00,666616,2,,,
238542,07:04:00,07:06:00,84061,3,,,
238542,09:51:00,09:54:00,189861,4,,1,
238542,10:05:00,10:05:00,565418,5,,,
289502,15:59:00,15:59:00,540508,0,,,
289502,16:35:00,16:37:00,399373,1,,,
289502,17:09:00,17:12:00,322618,2,,,
289502,18:11:00,18:13:00,339962,3,,,
289502,19:36:00,19:42:00,447236,4,,,
289502,19:55:00,19:58:00,118753,5,,,
289502,20:18:00,20:20:00,625710,6,,,
289502,21:11:00,21:13:00,305517,7,,,
289502,22:28:00,22:33:00,532405,8,,,
289502,22:51:00,22:52:00,470678,9,,,
289502,23:05:00,23:07:00,277105,10,,,
289502,23:22:00,23:24:00,506573,11,,,
289502,23:44:00,23:44:00,575357,12,,,
336516,16:18:00,16:18:00,500453,0,,,
336516,16:56:00,16:58:00,399373,1,,,
336516,17:33:00,17:36:00,322618,2,,,
336516,18:27:00,18:31:00,339962,3,,,
336516,19:18:00,19:19:00,554717,4,,,
336516,19:36:00,19:42:00,447236,5,,,
336516,19:55:00,19:58:00,150679,6,,,
336516,20:18:00,20:20:00,625710,7,,,
336516,21:11:00,21:13:00,305517,8,,,
336516,21:43:00,21:45:00,115096,9,,,
336516,22:05:00,22:10:00,532405,10,,,
336516,22:36:00,22:38:00,80629,11,,,
336516,22:54:00,22:56:00,277105,12,,,
336516,23:11:00,23:13:00,506573,13,,,
336516,23:33:00,23:33:00,575357,14,,,
343097,06:36:00,06:36:00,43014,0,,,
343097,06:55:00,06:57:00,506573,1,,,
343097,07:12:00,07:14:00,82862,2,,,
343097,07:26:00,07:27:00,54997,3,,,
343097,07:47:00,07:53:00,532405,4,,,
343097,08:12:00,08:14:00,344899,5,,,
343097,08:46:00,08:48:00,305517,6,,,
343097,09:39:00,09:42:00,625710,7,,,
343097,09:58:00,10:01:00,118753,8,,,
343097,10:13:00,10:22:00,133250,9,,,
343097,10:37:00,10:38:00,554717,10,,,
343097,11:28:00,11:31:00,339962,11,,,
343097,12:24:00,12:27:00,394600,12,,,
343097,12:59:00,13:01:00,462933,13,,,
343097,13:42:00,13:42:00,231560,14,,,
401078,16:19:00,16:19:00,500453,0,,,
401078,16:57:00,16:59:00,399373,1,,,
401078,17:34:00,17:37:00,322618,2,,,
401078,18:28:00,18:32:00,339962,3,,,
401078,19:19:00,19:20:00,554717,4,,,
401078,19:37:00,19:43:00,447236,5,,,
401078,19:56:00,19:59:00,150679,6,,,
401078,20:19:00,20:21:00,625710,7,,,
401078,21:12:00,21:14:00,305517,8,,,
401078,21:44:00,21:46:00,115096,9,,,
401078,22:06:00,22:11:00,532405,10,,,
401078,22:29:00,22:30:00,470678,11,,,
401078,23:03:00,23:05:00,506573,12,,,
401078,23:25:00,23:25:00,575357,13,,,
413694,16:18:00,16:18:00,500453,0,,,
413694,16:56:00,16:58:00,399373,1,,,
413694,17:33:00,17:36:00,322618,2,,,
413694,18:27:00,18:31:00,339962,3,,,
413694,19:18:00,19:19:00,554717,4,,,
413694,19:36:00,19:42:00,447236,5,,,
413694,19:55:00,19:58:00,150679,6,,,
413694,20:18:00,20:20:00,625710,7,,,
413694,21:11:00,21:13:00,305517,8,,,
413694,22:25:00,22:27:00,532405,9,,,
413694,22:47:00,22:48:00,470678,10,,,
413694,23:02:00,23:04:00,277105,11,,,
413694,23:23:00,23:25:00,506573,12,,,
413694,23:47:00,23:47:00,575357,13,,,
418844,05:52:00,05:52:00,226781,0,,,
418844,06:20:00,06:23:00,363175,1,,,
418844,06:34:00,06:36:00,666616,2,,,
418844,06:47:00,06:49:00,84061,3,,,
418844,09:51:00,09:54:00,189861,4,,1,
418844,10:05:00,10:05:00,565418,5,,,
535640,16:18:00,16:18:00,500453,0,,,
535640,16:56:00,16:58:00,399373,1,,,
535640,17:33:00,17:36:00,322618,2,,,
535640,18:27:00,18:31:00,339962,3,,,
535640,19:18:00,19:19:00,554717,4,,,
535640,19:36:00,19:42:00,447236,5,,,
535640,19:55:00,19:58:00,150679,6,,,
535640,20:18:00,20:20:00,625710,7,,,
535640,21:11:00,21:13:00,305517,8,,,
535640,22:28:00,22:33:00,532405,9,,,
535640,22:51:00,22:52:00,470678,10,,,
535640,23:05:00,23:07:00,277105,11,,,
535640,23:22:00,23:24:00,506573,12,,,
535640,23:44:00,23:44:00,575357,13,,,
564317,06:36:00,06:36:00,43014,0,,,
564317,06:55:00,06:57:00,506573,1,,,
564317,07:12:00,07:14:00,82862,2,,,
564317,07:26:00,07:27:00,54997,3,,,
564317,07:47:00,07:49:00,73502,4,,,
564317,09:01:00,09:03:00,305517,5,,,
564317,09:54:00,09:57:00,625710,6,,,
564317,10:13:00,10:16:00,118753,7,,,
564317,10:28:00,10:34:00,133250,8,,,
